id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
520,44,technician,married,professional.course,no,yes,no,telephone,may,thu,160,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
521,56,management,married,university.degree,no,no,no,cellular,nov,mon,52,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
522,37,blue-collar,single,professional.course,no,no,no,cellular,jul,tue,96,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
523,36,admin.,divorced,university.degree,,yes,no,cellular,aug,mon,58,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
524,46,admin.,single,high.school,no,no,no,telephone,jun,mon,418,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
525,33,management,married,university.degree,no,no,no,cellular,jul,thu,66,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
526,45,technician,married,professional.course,no,no,no,cellular,aug,mon,82,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
527,33,unemployed,married,professional.course,,yes,no,telephone,may,mon,129,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
528,33,blue-collar,married,basic.9y,no,yes,no,cellular,nov,tue,184,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
529,54,services,married,,no,yes,no,telephone,may,mon,229,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
530,35,blue-collar,married,high.school,no,yes,yes,cellular,nov,mon,330,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
531,27,blue-collar,single,high.school,no,,,cellular,jul,tue,290,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
532,47,blue-collar,divorced,basic.9y,,no,no,telephone,may,wed,159,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
533,47,technician,married,professional.course,,yes,no,cellular,jul,tue,362,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
534,29,services,single,high.school,,yes,no,cellular,jul,fri,289,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
535,46,admin.,divorced,high.school,,yes,no,telephone,may,tue,354,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
536,58,admin.,divorced,university.degree,no,yes,no,cellular,jul,mon,418,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
537,49,admin.,single,,,yes,no,telephone,may,thu,122,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
538,39,admin.,single,high.school,no,yes,no,cellular,mar,tue,100,2,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.6869999999999998,5099.1
539,30,admin.,married,university.degree,no,no,no,cellular,may,fri,418,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
540,56,services,married,high.school,no,no,no,cellular,aug,mon,153,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
541,26,student,single,high.school,no,no,no,cellular,aug,fri,482,2,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8690000000000001,5076.2
542,53,services,married,high.school,no,no,no,telephone,jul,mon,336,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
543,70,retired,married,basic.4y,no,yes,no,telephone,apr,tue,268,2,999,1,failure,-1.8,93.749,-34.6,0.642,5008.7
544,56,services,married,high.school,,yes,no,telephone,may,fri,26,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
545,33,services,married,high.school,no,yes,yes,cellular,may,thu,273,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
546,47,management,married,basic.4y,,yes,no,cellular,nov,wed,117,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
547,40,admin.,married,high.school,no,yes,yes,telephone,may,fri,1087,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
548,29,admin.,single,high.school,no,,,cellular,jul,wed,183,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
549,46,management,married,basic.9y,,no,no,cellular,jul,mon,83,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
550,37,unemployed,single,university.degree,no,yes,no,cellular,jun,thu,122,2,6,1,success,-1.7,94.055,-39.8,0.742,4991.6
551,35,management,married,university.degree,no,yes,no,cellular,nov,tue,209,1,999,2,failure,-3.4,92.649,-30.1,0.715,5017.5
552,56,admin.,married,,,yes,no,telephone,may,tue,705,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
553,56,management,married,basic.4y,,yes,no,cellular,jul,tue,122,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
554,41,technician,married,university.degree,no,yes,no,cellular,aug,tue,95,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
555,41,technician,married,professional.course,no,yes,no,cellular,may,thu,377,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
556,43,technician,married,basic.9y,no,no,yes,telephone,jul,wed,264,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
557,24,blue-collar,married,basic.9y,no,yes,yes,telephone,may,fri,101,6,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
558,25,management,married,university.degree,no,yes,no,cellular,may,thu,200,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
559,51,entrepreneur,married,basic.4y,,no,no,telephone,may,fri,277,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
560,45,blue-collar,married,basic.9y,no,no,no,cellular,jun,mon,177,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
561,36,technician,married,high.school,no,yes,no,cellular,nov,mon,38,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8
562,48,blue-collar,married,basic.4y,,yes,no,cellular,aug,thu,240,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
563,46,admin.,married,high.school,no,no,no,cellular,nov,mon,504,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8
564,54,admin.,married,university.degree,no,yes,no,cellular,nov,fri,455,2,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5
565,43,technician,divorced,professional.course,,yes,no,telephone,apr,mon,18,5,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
566,30,blue-collar,single,basic.6y,no,yes,no,telephone,jul,tue,135,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
567,98,retired,married,basic.4y,,yes,no,cellular,oct,fri,476,1,2,2,success,-3.4,92.431,-26.9,0.73,5017.5
568,38,admin.,divorced,university.degree,no,no,no,cellular,jul,tue,232,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
569,38,blue-collar,married,high.school,no,no,no,telephone,jun,mon,358,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
570,24,services,single,professional.course,no,yes,no,cellular,jul,wed,139,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
571,39,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,158,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
572,31,technician,single,professional.course,no,yes,no,cellular,aug,thu,126,10,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
573,40,technician,married,professional.course,no,no,no,cellular,apr,fri,316,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
574,37,admin.,divorced,high.school,no,yes,no,cellular,apr,fri,1311,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
575,45,blue-collar,married,,,no,no,telephone,may,mon,223,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
576,42,unemployed,single,basic.4y,,yes,no,telephone,may,wed,51,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
577,36,self-employed,married,basic.6y,,no,no,cellular,aug,mon,233,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
578,45,admin.,married,basic.9y,no,yes,yes,cellular,aug,wed,106,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
579,53,blue-collar,married,basic.6y,no,yes,no,cellular,jul,wed,362,19,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
580,52,blue-collar,single,basic.4y,no,,,telephone,may,wed,489,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
581,26,admin.,single,high.school,no,yes,no,telephone,may,mon,109,7,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
582,51,admin.,married,university.degree,no,no,no,cellular,nov,tue,143,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
583,58,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,74,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
584,38,technician,married,professional.course,no,yes,no,cellular,apr,thu,54,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
585,57,admin.,divorced,university.degree,no,yes,no,cellular,nov,thu,172,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
586,31,services,single,high.school,no,no,no,telephone,may,fri,76,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
587,52,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,228,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
588,46,admin.,married,high.school,no,yes,no,cellular,aug,thu,91,11,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
589,28,blue-collar,single,basic.9y,no,no,no,cellular,jul,fri,803,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
590,33,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,209,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
591,41,services,single,high.school,no,no,no,cellular,may,fri,103,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
592,36,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,415,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
593,32,technician,married,university.degree,no,no,no,telephone,jun,thu,37,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
594,32,admin.,divorced,university.degree,no,yes,no,cellular,jul,thu,151,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
595,50,admin.,married,university.degree,no,no,no,cellular,aug,mon,70,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
596,23,admin.,single,high.school,no,no,no,telephone,jul,thu,331,1,999,0,nonexistent,-1.7,94.215,-40.3,0.899,4991.6
597,25,admin.,single,high.school,no,yes,no,cellular,jul,thu,418,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
598,37,self-employed,married,high.school,no,no,no,telephone,may,fri,833,8,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
599,42,technician,married,high.school,no,no,no,cellular,nov,mon,103,2,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8
600,34,blue-collar,married,basic.9y,no,no,no,cellular,apr,mon,231,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
601,37,admin.,married,high.school,,yes,no,telephone,may,mon,313,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
602,42,services,married,high.school,no,yes,no,cellular,apr,thu,501,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
603,34,admin.,married,high.school,no,no,no,cellular,may,thu,362,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1
604,25,admin.,single,university.degree,no,yes,yes,cellular,may,wed,163,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.27,5099.1
605,36,admin.,married,high.school,no,yes,no,cellular,jul,thu,74,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
606,45,services,divorced,basic.4y,no,no,yes,cellular,apr,thu,1579,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1
607,37,blue-collar,married,basic.6y,no,no,no,cellular,may,tue,75,7,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
608,32,housemaid,married,basic.4y,no,yes,no,telephone,may,thu,325,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
609,42,admin.,married,high.school,no,yes,no,cellular,apr,fri,88,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
610,23,student,single,high.school,no,no,no,cellular,jun,tue,310,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
611,53,technician,married,professional.course,no,yes,no,telephone,jul,tue,307,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.955,5228.1
612,29,admin.,married,high.school,no,yes,no,cellular,nov,fri,140,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
613,33,admin.,married,high.school,no,no,yes,telephone,jun,tue,277,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
614,45,management,married,university.degree,no,yes,yes,telephone,may,thu,807,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
615,34,blue-collar,married,professional.course,no,yes,no,telephone,may,mon,210,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
616,33,services,married,high.school,no,yes,yes,telephone,may,tue,274,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
617,30,admin.,single,university.degree,no,no,no,cellular,apr,thu,662,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
618,52,admin.,married,basic.6y,no,yes,no,telephone,may,thu,152,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
619,47,management,married,university.degree,no,yes,yes,cellular,aug,mon,57,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
620,55,blue-collar,married,basic.4y,no,no,no,cellular,aug,thu,94,13,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
621,83,retired,married,,no,yes,no,cellular,sep,mon,75,2,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.7709999999999999,5017.5
622,56,admin.,divorced,basic.9y,,yes,no,telephone,may,thu,42,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
623,33,admin.,married,,no,yes,no,telephone,may,fri,134,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
624,57,retired,divorced,basic.9y,no,no,no,cellular,jul,fri,897,3,999,0,nonexistent,-2.9,92.469,-33.6,1.0590000000000002,5076.2
625,42,blue-collar,married,basic.9y,no,yes,no,telephone,jun,fri,516,5,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
626,37,admin.,married,high.school,no,yes,no,cellular,may,tue,188,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1
627,33,blue-collar,married,basic.6y,no,no,no,cellular,may,wed,473,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
628,32,technician,married,university.degree,no,no,yes,cellular,nov,wed,234,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8
629,37,technician,single,university.degree,no,yes,no,cellular,aug,thu,210,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
630,41,technician,married,professional.course,no,no,yes,telephone,may,fri,22,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
631,55,blue-collar,married,basic.4y,no,yes,no,telephone,aug,mon,94,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
632,37,admin.,married,high.school,no,yes,yes,cellular,jun,tue,123,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
633,27,admin.,single,high.school,no,yes,no,cellular,may,thu,240,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
634,45,housemaid,married,high.school,,no,no,cellular,nov,wed,289,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
635,37,technician,married,professional.course,no,yes,no,telephone,apr,mon,481,1,999,0,nonexistent,-1.8,93.749,-34.6,0.642,5008.7
636,32,technician,married,professional.course,no,yes,no,cellular,aug,tue,133,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
637,35,technician,single,basic.9y,no,yes,yes,cellular,nov,wed,62,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
638,52,management,married,basic.4y,,no,no,telephone,may,mon,88,35,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
639,43,services,married,high.school,no,yes,no,telephone,jun,wed,83,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
640,55,technician,married,professional.course,no,yes,no,telephone,aug,fri,77,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
641,30,technician,single,university.degree,no,no,no,cellular,aug,wed,202,5,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
642,32,technician,single,university.degree,no,no,no,cellular,jun,mon,1048,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
643,41,services,single,high.school,,,,cellular,may,mon,772,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
644,28,technician,married,basic.9y,no,no,no,cellular,may,tue,261,1,12,1,success,-1.8,92.89299999999999,-46.2,1.291,5099.1
645,33,,married,,,yes,no,cellular,aug,tue,229,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
646,37,technician,married,professional.course,no,no,no,cellular,apr,thu,277,1,18,1,success,-1.8,93.749,-34.6,0.659,5008.7
647,32,technician,married,university.degree,no,no,no,cellular,jul,wed,124,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
648,48,services,married,high.school,no,yes,yes,telephone,jul,mon,63,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
649,39,admin.,married,university.degree,no,yes,no,telephone,jun,mon,490,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
650,60,retired,married,basic.6y,,no,no,cellular,jul,fri,95,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
651,47,management,married,basic.4y,,yes,no,telephone,jun,tue,100,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
652,36,admin.,divorced,high.school,no,yes,no,telephone,may,mon,84,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
653,29,admin.,single,high.school,no,no,no,telephone,jul,thu,28,1,999,0,nonexistent,-1.7,94.215,-40.3,0.782,4991.6
654,26,services,single,high.school,no,yes,no,cellular,may,mon,274,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
655,51,admin.,married,university.degree,no,yes,no,cellular,aug,thu,119,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
656,30,admin.,single,university.degree,no,no,no,cellular,aug,mon,167,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
657,28,self-employed,single,university.degree,no,yes,no,cellular,may,wed,57,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
658,60,retired,married,basic.4y,no,no,no,cellular,oct,mon,599,1,999,1,failure,-3.4,92.431,-26.9,0.7390000000000001,5017.5
659,28,technician,married,university.degree,no,yes,no,cellular,jul,wed,321,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
660,40,blue-collar,married,professional.course,no,yes,yes,cellular,jul,mon,431,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
661,57,retired,,basic.4y,no,yes,no,telephone,may,thu,171,10,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
662,26,services,single,high.school,no,no,no,cellular,jul,fri,588,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
663,52,admin.,single,,,yes,no,cellular,may,wed,147,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
664,36,blue-collar,married,high.school,no,yes,no,cellular,may,fri,154,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
665,35,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,334,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1
666,31,technician,married,professional.course,,yes,yes,cellular,aug,mon,67,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
667,83,retired,married,high.school,no,no,no,cellular,dec,thu,155,1,4,3,success,-3.0,92.713,-33.0,0.72,5023.5
668,28,admin.,divorced,university.degree,no,yes,no,cellular,may,thu,1148,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
669,46,housemaid,married,basic.4y,no,no,no,cellular,aug,fri,177,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
670,45,technician,single,university.degree,no,no,no,cellular,may,fri,561,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
671,32,technician,single,university.degree,no,yes,no,cellular,jul,thu,72,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
672,36,admin.,single,high.school,no,yes,yes,telephone,may,mon,111,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
673,33,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,1019,11,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
674,43,entrepreneur,married,basic.4y,no,yes,no,cellular,nov,tue,727,4,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
675,37,blue-collar,married,professional.course,,yes,no,telephone,may,wed,94,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
676,31,management,married,high.school,no,yes,yes,telephone,jun,tue,343,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
677,58,self-employed,married,university.degree,no,yes,no,cellular,aug,fri,72,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
678,30,blue-collar,married,high.school,,yes,no,cellular,jul,mon,1153,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
679,34,management,married,university.degree,no,no,no,telephone,oct,wed,290,2,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5
680,33,technician,married,high.school,no,yes,no,cellular,jul,fri,1360,9,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
681,34,blue-collar,married,professional.course,no,yes,no,cellular,apr,fri,377,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
682,30,blue-collar,single,basic.9y,,yes,no,cellular,nov,thu,71,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
683,31,services,married,basic.6y,no,no,no,telephone,may,thu,2087,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
684,42,entrepreneur,married,,,yes,no,telephone,may,mon,293,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
685,48,services,divorced,high.school,no,yes,yes,cellular,jul,tue,191,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
686,30,blue-collar,married,basic.4y,no,no,no,cellular,apr,mon,87,4,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
687,37,self-employed,married,basic.9y,no,no,no,telephone,may,fri,327,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
688,33,services,married,high.school,no,yes,no,cellular,nov,wed,694,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
689,48,admin.,divorced,university.degree,no,yes,no,cellular,aug,fri,103,1,4,1,success,-2.9,92.20100000000001,-31.4,0.8809999999999999,5076.2
690,30,technician,married,professional.course,no,yes,no,cellular,aug,tue,297,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
691,39,admin.,single,high.school,no,no,no,telephone,jul,thu,89,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.966,5228.1
692,43,services,married,university.degree,no,yes,no,cellular,jul,tue,135,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
693,57,admin.,single,high.school,no,yes,no,telephone,may,mon,26,5,12,1,success,-1.8,92.89299999999999,-46.2,1.244,5099.1
694,34,services,married,high.school,no,yes,no,cellular,apr,wed,98,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1
695,39,admin.,married,basic.6y,,yes,no,cellular,jul,wed,327,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
696,34,self-employed,married,university.degree,no,yes,no,cellular,nov,wed,213,5,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
697,32,admin.,single,university.degree,no,yes,no,cellular,apr,thu,495,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
698,38,blue-collar,single,high.school,no,no,no,cellular,may,fri,455,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
699,41,self-employed,married,university.degree,no,yes,no,telephone,may,fri,150,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
700,32,admin.,married,university.degree,no,yes,no,cellular,aug,wed,80,2,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8540000000000001,5076.2
701,33,blue-collar,single,basic.6y,,yes,yes,cellular,jul,fri,103,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
702,28,admin.,single,high.school,no,yes,no,cellular,jul,mon,295,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
703,41,blue-collar,single,,,no,no,telephone,jun,mon,780,3,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1
704,48,services,married,high.school,,no,no,cellular,jul,tue,165,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
705,44,blue-collar,married,basic.4y,,yes,no,cellular,aug,wed,359,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
706,31,housemaid,married,high.school,no,yes,no,cellular,jul,mon,109,8,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
707,30,self-employed,married,university.degree,no,yes,no,cellular,jul,thu,140,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
708,33,admin.,married,university.degree,no,yes,no,telephone,jun,wed,355,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
709,31,admin.,married,university.degree,no,yes,no,cellular,mar,tue,170,3,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.556,5099.1
710,28,technician,single,university.degree,no,yes,no,telephone,may,thu,129,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
711,34,technician,single,professional.course,no,no,yes,cellular,jul,tue,955,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
712,45,,married,,no,no,no,telephone,may,thu,208,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
713,58,retired,married,basic.4y,,yes,no,telephone,jun,mon,50,1,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1
714,32,entrepreneur,married,basic.6y,no,no,no,telephone,may,tue,465,8,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
715,52,technician,divorced,university.degree,no,no,yes,cellular,aug,tue,794,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
716,33,blue-collar,married,basic.9y,no,yes,yes,cellular,nov,mon,94,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
717,30,self-employed,single,university.degree,no,no,no,cellular,apr,thu,435,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1
718,37,blue-collar,married,high.school,no,no,no,telephone,jun,thu,280,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
719,43,services,divorced,,,yes,no,cellular,jul,tue,139,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
720,39,technician,married,basic.6y,no,yes,no,telephone,may,wed,190,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
